L22_V009,17167
L22_V029,13815
L22_V009,10892
L21_V022,25018
L22_V009,10905
L22_V005,19479
L22_V005,17576
L22_V005,18875
L22_V005,19453
L22_V005,19529
L21_V022,25178
L22_V005,11773
L22_V029,13788
L21_V022,25123
L22_V005,18817
L22_V005,19525
L22_V029,14021
L22_V005,19488
L22_V009,17150
L22_V006,11424
L22_V006,14148
L22_V029,13719
L22_V029,14814
L22_V029,13580
L22_V029,13490
L22_V029,14026
L22_V005,18807
L22_V006,14155
L22_V009,18651
L21_V022,24999
L22_V009,17243
L22_V005,18886
L22_V029,14060
L22_V029,13889
L21_V022,25235
L22_V029,14759
L22_V029,13661
L22_V029,13617
L22_V009,18549
L22_V029,14035
L22_V029,14736
L22_V005,11722
L22_V005,18838
L22_V014,17333
L22_V005,18674
L22_V029,14126
L22_V005,11739
L22_V005,11708
L22_V005,18746
L22_V014,17318
L22_V009,18620
L22_V014,17305
L22_V005,18849
L22_V005,19519
L22_V014,17353
L22_V009,10916
L22_V005,18900
L22_V009,18563
L21_V022,24906
L22_V009,17028
L22_V029,14444
L22_V005,18858
L22_V005,11713
L22_V009,10878
L22_V009,17304
L22_V009,17140
L22_V029,15686
L22_V009,10858
L22_V014,17311
L22_V029,16244
L22_V005,18827
L25_V049,692
L21_V023,8717
L22_V009,18506
L22_V009,10914
L22_V009,10960
L25_V052,1351
L22_V006,11439
L22_V014,17365
L22_V029,15906
L21_V023,8577
L22_V009,10985
L25_V004,24928
L22_V029,15040
L25_V021,29216
L25_V004,24936
L25_V048,949
L22_V009,17834
L25_V014,1264
L25_V030,1091
L22_V009,17795
L25_V022,40750
L25_V049,684
L22_V009,18394
L22_V014,17379
L22_V006,14167
L25_V030,1083
L22_V029,16372
L22_V029,15580
